user_ID,0
013960ed26,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
01446c45a4,"['38676d45f5', 'f16794cf8a', 'c4ff8911d9', 'e99eb7d131', '17f589d2e0', '29e4f19c34', '81e57cbc50', '90a8e42962', '44a82b170c', '593b9c70a6']"
0145cbd84b,"['4b65db43ac', 'eaa2524751', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0149a2a70f,"['32118a2170', '8221a35c32', '8619100cfb', '294371350c', '81e57cbc50', 'e99eb7d131', 'fa43f4c1a1', '0c08397153', '29e4f19c34', '48c26fa27d']"
014d8f86bc,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
0150695118,"['81e57cbc50', 'e99eb7d131', 'a8c80a32be', '24366ab7ac', '067b673f2b', '8d643cf7bf', '89f3796b30', '7de87108e6', 'a8c98c0261', 'eaa2524751']"
0151fa13a2,"['4ce72b2672', '624d9c4ec9', '5fa256bc6a', '4b65db43ac', '29e4f19c34', 'd6e4d60443', '8619100cfb', '11d8aa2b42', '60e40f546d', 'bd44668946']"
01578ce4b7,"['38676d45f5', 'f16794cf8a', '44a82b170c', '2bba12a78d', 'f3ba815f49', '2529415a15', 'e99eb7d131', '90a8e42962', 'a8c98c0261', '51da628bf9']"
0157f87413,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '976677214f']"
0168faab3d,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
016a689440,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
017baec82c,"['81e57cbc50', 'e99eb7d131', '8d643cf7bf', 'a8c80a32be', '24366ab7ac', '067b673f2b', '772c7f75ac', 'a8c98c0261', '38676d45f5', '90a8e42962']"
01817f777b,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
019005c251,"['9592abb666', 'fd10ffd0a0', '2bba12a78d', 'e98fe6244e', '43be829eb9', 'c42e2a0438', '7e4cb4952a', '7261e762c4', 'c895dc4c68', '2ebdcdd562']"
0197dcd353,"['81e57cbc50', 'aff785a666', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
01983269a7,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
019aba50b9,"['ac61f4e10e', '4639121a45', '067b673f2b', '20b54a81c7', '5f413aa088', '772c7f75ac', '6ba6594fcb', 'b378989140', 'c1827caab1', '4b65db43ac']"
019c31a373,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
01b251ed51,"['772c7f75ac', 'af0b2278bb', '5f413aa088', '61035415ba', '7e4cb4952a', '0a4f57d3c2', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
01c5d76314,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
01ca8fd472,"['16d4637b5d', '5f413aa088', '067b673f2b', 'ac61f4e10e', '8221a35c32', '6dcdec417e', '4b65db43ac', '7fd441baf3', '772c7f75ac', '38676d45f5']"
01e9929ae5,"['593b9c70a6', '220d3a1415', '067b673f2b', 'd10b8d2fba', '10d80d10ae', '38676d45f5', 'f16794cf8a', 'c4c37a4b57', '51da628bf9', '48c26fa27d']"
01ecc51403,"['8d643cf7bf', 'e99eb7d131', '81e57cbc50', '0f7b3dcce1', '4d343bccd1', '173c3e8962', '601cf2f31f', '5f413aa088', 'ff92bd94dd', 'faf42255cf']"
01f090fc14,"['ac61f4e10e', 'd10b8d2fba', '4639121a45', '6dcdec417e', '029a6209c1', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1']"
02069923a6,"['8d643cf7bf', '6d4f824a74', 'cb467511ea', 'e99eb7d131', '81e57cbc50', '5c54d5a6f2', '507060c900', '5268417bc1', '522ed610d8', '51f8c548a2']"
0209645abb,"['8619100cfb', '4b65db43ac', '402802f408', '48349da7da', '29e4f19c34', 'ac61f4e10e', '8a2e72367f', '067b673f2b', '3dd5460585', 'e65db5ddea']"
020a59ed8b,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
02134ba824,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
021b4c707a,"['81e57cbc50', 'e99eb7d131', 'a8c80a32be', '24366ab7ac', '61fd12c10d', '067b673f2b', 'a8c98c0261', '43be829eb9', '89f3796b30', '8d643cf7bf']"
02263f6358,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0227637b81,"['eaa2524751', '4abbc52c37', '8a6fe9343e', '067b673f2b', 'ac61f4e10e', 'fd34a36487', '38676d45f5', '81e57cbc50', '8afb9e933d', '443346ceab']"
0228981d9b,"['7e4cb4952a', '4b65db43ac', 'f16794cf8a', '593b9c70a6', '51da628bf9', 'e65db5ddea', '38676d45f5', '81e57cbc50', 'ac61f4e10e', 'b5e2de2bc1']"
0229dd9ec0,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
022ff7da49,"['c895dc4c68', 'fd10ffd0a0', '2bba12a78d', 'bb316dce76', '7e4cb4952a', '580a086465', '61d72a1f98', '8a856d5fd5', 'd5eb427ced', '067b673f2b']"
0238d7175e,"['dacf9ea2b9', 'c8cf88a12d', 'a954c58c7e', '788b7c9838', '6103fdd59c', '68e4c9d332', '5e5c3dfc40', '7f22ee24d6', '5a13476377', '50bf0b89f5']"
02420c21e0,"['a976e4e00e', '35bf415d3f', '7e4cb4952a', '7d1314c457', '4e548b4b95', 'd10b8d2fba', '8d643cf7bf', '05f6cd03ea', '21a41223b1', '067b673f2b']"
0243f2f9d4,"['c1827caab1', 'dd1fed906f', '0c08397153', '6aa54e6566', '1a50ec3db8', '9f8c6352c1', '11d8aa2b42', 'c8ce38c12f', 'f0e38e0981', 'e7fb067307']"
024e81ff71,"['84be7a47f7', '8221a35c32', 'bd44668946', '60e40f546d', '7fd441baf3', '09b70fcd83', '0e049e7c8f', '84995a6150', '3f9a69200e', 'c4c37a4b57']"
02500ad279,"['f16794cf8a', '38676d45f5', '7e4cb4952a', '593b9c70a6', '8d643cf7bf', '81e57cbc50', 'b378989140', '51da628bf9', '29e4f19c34', '17f589d2e0']"
02595104c2,"['436e59bbcb', '8456e413bf', 'ab4dacb110', 'a94c93069b', '6dcdec417e', '5a13476377', '917347bb06', 'd67a36e238', 'bb536eb535', '22b5254b19']"
026f999613,"['89db757fd6', 'd92261201a', '4d3607e26d', '772c7f75ac', 'ab5f54528b', 'd7ce14a520', '084c17855b', 'ccb546f72d', '2b82f7ac49', '4dfa34fe4d']"
027c750c0a,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
027d8dcaf3,"['48c26fa27d', '4b65db43ac', '29e4f19c34', '8af8d943bb', 'e99eb7d131', '067b673f2b', '81e57cbc50', 'aba039f044', '8619100cfb', 'ac61f4e10e']"
02817225b0,"['d10b8d2fba', 'aefceb7422', '7e4cb4952a', '067b673f2b', '772c7f75ac', '6ba6594fcb', '4639121a45', 'c4ff8911d9', '35674a6b48', '6dcdec417e']"
02a5fdb41f,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
02c1043d83,"['4b65db43ac', '067b673f2b', 'ac61f4e10e', 'b378989140', '38676d45f5', '81e57cbc50', 'eaa2524751', 'da3a10857d', '29e4f19c34', 'ce96007f29']"
02c63e5056,"['72b8198d57', '4b65db43ac', '29e4f19c34', 'e99eb7d131', 'a791decdd7', '772c7f75ac', '38676d45f5', 'b378989140', '51f8c548a2', '90a8e42962']"
02c703b792,"['c1827caab1', '6aa54e6566', 'e7fb067307', '2ebdcdd562', 'e70e1b6d84', '68e4c9d332', '0c08397153', '6ebebf30e5', 'f0e38e0981', '80cc62a5a1']"
02ccda1770,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
02d2127695,"['0e049e7c8f', 'bd44668946', 'a94c93069b', '917347bb06', '5a13476377', '3f9a69200e', '6dcdec417e', '22b5254b19', '221627ee63', 'ab4dacb110']"
02d52f4340,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
02dd49e5ff,"['67c265a7e3', '4c7da23b04', '06cad1ff9f', '4b65db43ac', '0c08397153', '220d3a1415', '4639121a45', 'e99eb7d131', '38676d45f5', '5710927122']"
02e6193667,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
02f0433bbf,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
02f977107e,"['c4c37a4b57', '4639121a45', '8221a35c32', '7e4cb4952a', '7fd441baf3', '220d3a1415', 'ac61f4e10e', 'c4ff8911d9', 'eaa2524751', '84995a6150']"
0302063e64,"['90a8e42962', '5f413aa088', 'eee5d41df7', '7e4cb4952a', '067b673f2b', 'e99eb7d131', '8d643cf7bf', 'c4ff8911d9', '38676d45f5', '6490318bc5']"
03235921ee,"['90a8e42962', 'c4ff8911d9', '35674a6b48', 'eaa2524751', 'dada81ce02', '6490318bc5', '4e0a3a2f9d', '4e548b4b95', '4ed45e9596', '4f2910f63b']"
0333322275,"['772c7f75ac', '35674a6b48', '2f9e750498', '4639121a45', '81e57cbc50', 'd10b8d2fba', '7e4cb4952a', '38676d45f5', '51da628bf9', '4b65db43ac']"
03354e52bd,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
033addbbb5,"['8619100cfb', '4b65db43ac', '402802f408', '48349da7da', '29e4f19c34', 'ac61f4e10e', '8a2e72367f', '067b673f2b', '3dd5460585', 'e65db5ddea']"
033f1cc14f,"['29e4f19c34', 'ebb30865bb', '32118a2170', '4b89257e2c', '0a4f57d3c2', '0c08397153', 'affbda16ea', 'a1401312c6', 'c5824e959b', '35b3c5667e']"
034a171df2,"['38676d45f5', 'f16794cf8a', 'c4ff8911d9', '17f589d2e0', '80cc62a5a1', '44a82b170c', '51da628bf9', '2bba12a78d', 'f3ba815f49', '2529415a15']"
03511908d5,"['38676d45f5', 'f16794cf8a', '44a82b170c', 'f3ba815f49', '2bba12a78d', '2529415a15', 'e99eb7d131', 'ff92bd94dd', '51da628bf9', '52d7273278']"
0353e48d56,"['220d3a1415', '593b9c70a6', '7e4cb4952a', '81e57cbc50', '4aa0042589', 'e99eb7d131', '89176f9c05', 'c4c37a4b57', 'f16794cf8a', '772c7f75ac']"
035786ee2b,"['5f413aa088', '4abbc52c37', '2096e81519', '8a6fe9343e', 'eab3b33779', 'fd34a36487', 'bc1fef9128', '0c53059ec6', 'b378989140', '68e4c9d332']"
035900fb99,"['81e57cbc50', '21326573fa', '80cc62a5a1', '50bf0b89f5', '27f22a4f9e', '51da628bf9', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1']"
035f748c73,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
03648aa5da,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0366421555,"['8456e413bf', '7261e762c4', '9ce99a29c2', '6aa54e6566', 'e70e1b6d84', '6dcdec417e', '6ebebf30e5', '2ebdcdd562', '5a13476377', 'ab4dacb110']"
036ebbed1a,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0373577c88,"['772c7f75ac', 'ac61f4e10e', '0a4f57d3c2', '81e57cbc50', '5166314aa7', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
037486391a,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
037e793559,"['8619100cfb', '8a2e72367f', '29e4f19c34', '402802f408', '48349da7da', '4b65db43ac', 'ac61f4e10e', 'e65db5ddea', 'eaa2524751', '25bb9108b3']"
037f8a414c,"['772c7f75ac', '067b673f2b', 'd7ce14a520', 'ac61f4e10e', 'd92261201a', '5f413aa088', '8221a35c32', '16d4637b5d', '6ba6594fcb', '47063fbb64']"
0395dd382f,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
03a1252ed8,"['4639121a45', '81e57cbc50', 'a887d53803', '0c7f94ef86', 'ac61f4e10e', '38676d45f5', '0485ba16b9', 'ff92bd94dd', 'faf8e66a06', '4c7da23b04']"
03a61386c9,"['eaa2524751', '067b673f2b', '7e4cb4952a', '81e57cbc50', 'ac61f4e10e', '38676d45f5', '4639121a45', 'c4ff8911d9', '443346ceab', '8afb9e933d']"
03ae703e10,"['29e4f19c34', '067b673f2b', '8afb9e933d', '4b65db43ac', '5a9b1b3273', '81e57cbc50', '2bba12a78d', 'eab3b33779', 'ce96007f29', '48c26fa27d']"
03b4b3931b,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
03c355a162,"['81e57cbc50', 'e99eb7d131', '8d643cf7bf', 'a8c80a32be', '24366ab7ac', '067b673f2b', '772c7f75ac', 'a8c98c0261', '38676d45f5', '90a8e42962']"
03c3cc3e7f,"['e99eb7d131', 'fa43f4c1a1', 'c8faf9b2e1', '2b82f7ac49', '4d343bccd1', '81e57cbc50', 'aff785a666', '61d72a1f98', '80cc62a5a1', 'a141855c31']"
03c5645738,"['7e4cb4952a', 'aefceb7422', 'fec8a56a6b', '4639121a45', 'd10b8d2fba', '60e40f546d', '8221a35c32', 'f456da5115', '4b65db43ac', '72b8198d57']"
03c9685be1,"['eee5d41df7', 'f16794cf8a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
03c98fed33,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
03cf96f1ab,"['f16794cf8a', '38676d45f5', '7e4cb4952a', '593b9c70a6', '8d643cf7bf', '81e57cbc50', 'b378989140', '51da628bf9', '29e4f19c34', '17f589d2e0']"
03e2c98d21,"['51da628bf9', '593b9c70a6', '0689763d2b', 'f16794cf8a', 'e99eb7d131', '81e57cbc50', '7e4cb4952a', '89176f9c05', 'bd17511388', 'a887d53803']"
03f00ff6b9,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
03f690772f,"['ce96007f29', '3d63dfc7e4', '35333da584', 'bd44668946', '0f7b3dcce1', 'bd17511388', '3f9a69200e', 'e1e710cc2d', '5cbaa12d25', '00f7930afa']"
03f69509f0,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
03f733e9b7,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
03fdb052f9,"['bd44668946', '09b70fcd83', '6103fdd59c', 'c8faf9b2e1', 'de241adb44', '0e049e7c8f', '3f9a69200e', '60e40f546d', '01275b76f0', '212f2bd4e7']"
0401ee8bb6,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0402a8d21d,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
041396e260,"['dd1fed906f', 'c1827caab1', '8e0b9927d1', '0c08397153', 'eaa2524751', 'fd10ffd0a0', '11d8aa2b42', 'e99eb7d131', '1a50ec3db8', 'e817ccbfdf']"
0414577251,"['ac61f4e10e', '029a6209c1', 'baf3fbb0be', '788fbe4338', '4e548b4b95', '4ed45e9596', '53ae916477', '534352bd6f', '5339cf3233', '52d7273278']"
0415c70530,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
0419920869,"['29e4f19c34', '436e59bbcb', 'ebb30865bb', '8456e413bf', '0a4f57d3c2', '4b89257e2c', 'c5824e959b', 'a1401312c6', 'ff92bd94dd', '4f9b4a2846']"
0421692237,"['16d4637b5d', '5f413aa088', '067b673f2b', 'ac61f4e10e', '8221a35c32', '6dcdec417e', '4b65db43ac', '7fd441baf3', '772c7f75ac', '38676d45f5']"
0423020fa8,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
042871e18e,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0430576ab6,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
