,0,1,2,3,4,5,6,7,8,9
08028ad07b,a8c80a32be,4901bc621c,08028ad07b,24366ab7ac,00f7930afa,a8c98c0261,81e57cbc50,eaa2524751,e99eb7d131,5f413aa088
084c17855b,084c17855b,4d3607e26d,d098fec13b,b2a98e298e,36e1a37237,ab5f54528b,84e257476a,89db757fd6,d92261201a,2b82f7ac49
0884473c39,0884473c39,fcd6688a3c,d7c786790b,246e6ef6fe,afd7ca7bbd,aff785a666,affbda16ea,af9f2a0737,b0df0aa0b3,af94cd1455
096efc03e4,096efc03e4,4dfa34fe4d,f16794cf8a,aff93b0a8c,affbda16ea,affc60006e,b26ce081be,aff785a666,af9f2a0737,afd7ca7bbd
09b70fcd83,09b70fcd83,de241adb44,7261e762c4,38676d45f5,affbda16ea,afd7ca7bbd,aff93b0a8c,af9f2a0737,aff785a666,affc60006e
0a28e21773,0a28e21773,bc1fef9128,4abbc52c37,5f413aa088,eab3b33779,c4ff8911d9,51da628bf9,b378989140,772c7f75ac,7e4cb4952a
0a4f57d3c2,0a4f57d3c2,4b89257e2c,ebb30865bb,772c7f75ac,29e4f19c34,affbda16ea,aff785a666,afd7ca7bbd,aff93b0a8c,af9f2a0737
0ad4b4a243,0ad4b4a243,eaa2524751,c4ff8911d9,38676d45f5,00f7930afa,e98fe6244e,fec8a56a6b,067b673f2b,88a3f2a14b,d10b8d2fba
0b97227eba,0b97227eba,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,aff785a666,af9f2a0737,b26ce081be,af94cd1455,affc60006e
0c08397153,0c08397153,c8cf88a12d,8221a35c32,dacf9ea2b9,c7218673f0,29e4f19c34,67c265a7e3,90a8e42962,afd7ca7bbd,aff93b0a8c
0c53059ec6,0c53059ec6,4f2910f63b,4abbc52c37,4aa0042589,220d3a1415,eab3b33779,c4c37a4b57,e65db5ddea,35333da584,dacf9ea2b9
0c7f94ef86,0c7f94ef86,60e40f546d,e99eb7d131,067b673f2b,81e57cbc50,ac61f4e10e,4639121a45,af9f2a0737,afd7ca7bbd,aff93b0a8c
0c9a9ae0be,0c9a9ae0be,624d9c4ec9,afd7ca7bbd,aff93b0a8c,aff785a666,af94cd1455,b09a617337,af9f2a0737,af0b2278bb,affbda16ea
0d717af506,0d717af506,11d8aa2b42,2b69074d27,aff785a666,af9f2a0737,aff93b0a8c,affc60006e,af94cd1455,afd7ca7bbd,affbda16ea
0d9f43220f,420ac93ee8,f0e38e0981,40cc0b0b56,0d9f43220f,c8ce38c12f,9f8c6352c1,affc60006e,afd7ca7bbd,b09a617337,b2dc325bf6
0e049e7c8f,0e049e7c8f,88a3f2a14b,2b69074d27,af9f2a0737,af94cd1455,afd7ca7bbd,aff93b0a8c,b3dec51f98,af0b2278bb,affc60006e
0e235cd0ef,0e235cd0ef,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,affc60006e,aefceb7422
0e23e0a591,0e23e0a591,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,affc60006e,aefceb7422
0f7b3dcce1,0f7b3dcce1,af0b2278bb,8d643cf7bf,46c288b53e,e99eb7d131,7e4cb4952a,067b673f2b,affbda16ea,affc60006e,aff785a666
0f7d58c291,0f7d58c291,6cf91144e2,dab97116e4,af94cd1455,aff785a666,affbda16ea,afd7ca7bbd,b0df0aa0b3,af9f2a0737,aff93b0a8c
10d80d10ae,10d80d10ae,d2e825407c,90a8e42962,44a82b170c,84be7a47f7,593b9c70a6,29e4f19c34,4b65db43ac,b0df0aa0b3,affc60006e
11d8aa2b42,11d8aa2b42,2b69074d27,0d717af506,7e4cb4952a,af9f2a0737,aff93b0a8c,aff785a666,affc60006e,af94cd1455,afd7ca7bbd
1226c17839,1226c17839,45a976b9fd,d92261201a,4dfa34fe4d,772c7f75ac,917347bb06,affbda16ea,af9f2a0737,aff93b0a8c,aff785a666
14276884a4,14276884a4,3fd83a0b8e,affbda16ea,aff93b0a8c,afd7ca7bbd,aff785a666,af9f2a0737,b0df0aa0b3,af94cd1455,affc60006e
1478b97330,1478b97330,4dfa34fe4d,4b65db43ac,220d3a1415,affbda16ea,affc60006e,afd7ca7bbd,aff93b0a8c,b26ce081be,aff785a666
1501c81871,1501c81871,ee834c5d75,917347bb06,45a976b9fd,2529415a15,75cdd218b9,a94c93069b,dacf9ea2b9,aff93b0a8c,aff785a666
169a18c665,169a18c665,698edfd37f,d0567f9df7,84995a6150,38676d45f5,afd7ca7bbd,aff785a666,b0df0aa0b3,affbda16ea,aff93b0a8c
16b23586ab,16b23586ab,affc60006e,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
16d4637b5d,16d4637b5d,85f42b601e,764b9e8d29,db5d83a171,baf3fbb0be,772c7f75ac,84995a6150,067b673f2b,17f589d2e0,8221a35c32
173c3e8962,173c3e8962,601cf2f31f,8d643cf7bf,e99eb7d131,81e57cbc50,aff785a666,aff93b0a8c,afd7ca7bbd,af94cd1455,b09a617337
17f589d2e0,17f589d2e0,dabfa2087d,b378989140,80cc62a5a1,20b54a81c7,a478487b59,38676d45f5,764b9e8d29,5f413aa088,afd7ca7bbd
1866d7c204,1866d7c204,de328fd4e5,2bbdb48f59,f456da5115,3cdb20b7d2,cc7ad6d950,3e0df16ede,b716cfaab9,49e190ef19,834c5d58b8
190e9aa4a1,190e9aa4a1,47063fbb64,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
1998e28f2b,1998e28f2b,b3c775e8fb,17f589d2e0,afd7ca7bbd,aff785a666,affbda16ea,b09a617337,af9f2a0737,af94cd1455,aff93b0a8c
19d2724836,19d2724836,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
1a50ec3db8,1a50ec3db8,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,b09a617337
1a836ec2c9,1a836ec2c9,7fc107ab6d,80047aad87,29e4f19c34,af94cd1455,aefceb7422,af9f2a0737,aff785a666,af0b2278bb,b3b1dbee3c
1ae13fc2c9,1ae13fc2c9,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,ae73ef9b01
1b5aa04ac8,1b5aa04ac8,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
1b661bca7f,e6430e9339,1b661bca7f,b4ac267fa7,aff785a666,afd7ca7bbd,aff93b0a8c,af9f2a0737,af0b2278bb,affc60006e,aefceb7422
1c04b0a266,1c04b0a266,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
1cdbd53b6e,1cdbd53b6e,5a9b1b3273,ed4b211d92,8773378016,b378989140,468d0b3d14,6d4f824a74,affbda16ea,da3a10857d,93aeb73f6f
1e3a0d4875,1e3a0d4875,589dc7e8de,89f3796b30,af94cd1455,afd7ca7bbd,aff93b0a8c,affbda16ea,af9f2a0737,af0b2278bb,aff785a666
1e3dc641f1,1e3dc641f1,53ae916477,b4841fb3f7,61035415ba,42001e8904,00cb69d8fd,5710927122,eee5d41df7,06cad1ff9f,ab4dacb110
1e4d2db819,1e4d2db819,22d222aef2,8ee023eb8d,b4841fb3f7,3ef4723684,b4ac267fa7,eb83880a96,f456da5115,bc1fef9128,eab3b33779
1e98111ec9,1e98111ec9,a5a0fd0875,067b673f2b,38676d45f5,7e4cb4952a,aff785a666,aff93b0a8c,af94cd1455,afd7ca7bbd,af0b2278bb
1f4c5de8f6,1f4c5de8f6,38676d45f5,affbda16ea,aff785a666,affc60006e,af94cd1455,aff93b0a8c,b09a617337,af9f2a0737,afd7ca7bbd
1fa989df64,1fa989df64,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,ae73ef9b01
1fd832e5d0,1fd832e5d0,ccb546f72d,612b749424,698edfd37f,3f9a69200e,aff93b0a8c,aff785a666,af94cd1455,af0b2278bb,af9f2a0737
2096e81519,2096e81519,5f413aa088,788b7c9838,bc1fef9128,4abbc52c37,b378989140,ee3cab443e,bc6a0ab108,8afb9e933d,eab3b33779
20b54a81c7,20b54a81c7,a478487b59,f8a2ae6adc,bc1fef9128,ac61f4e10e,4639121a45,37ff2dca42,b378989140,391d0b3f6b,17f589d2e0
20d26429d7,20d26429d7,021fdfcc4e,fa43f4c1a1,68e4c9d332,e427cc113c,81e57cbc50,8d643cf7bf,aff93b0a8c,aff785a666,affbda16ea
212f2bd4e7,212f2bd4e7,afd7ca7bbd,aff93b0a8c,aff785a666,affc60006e,af9f2a0737,af94cd1455,b0df0aa0b3,af0b2278bb,affbda16ea
21326573fa,21326573fa,81e57cbc50,aff785a666,affbda16ea,aff93b0a8c,affc60006e,b26ce081be,afd7ca7bbd,af94cd1455,af9f2a0737
21a41223b1,21a41223b1,35bf415d3f,f1c52a01b9,a976e4e00e,48c26fa27d,067b673f2b,29e4f19c34,89f3796b30,e99eb7d131,81e57cbc50
220d3a1415,220d3a1415,593b9c70a6,d70cd7d343,b78146bacd,8dec08664f,4aa0042589,0c53059ec6,c4c37a4b57,63ffa2765a,e65db5ddea
221627ee63,221627ee63,aff785a666,affbda16ea,aff93b0a8c,affc60006e,afd7ca7bbd,af94cd1455,b0df0aa0b3,af0b2278bb,af9f2a0737
22b5254b19,22b5254b19,affbda16ea,aefceb7422,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
22d222aef2,22d222aef2,1e4d2db819,8ee023eb8d,b4841fb3f7,c4ff8911d9,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,aff785a666
23009de171,23009de171,ee08d23093,772c7f75ac,afd7ca7bbd,aff785a666,aff93b0a8c,af9f2a0737,af0b2278bb,affc60006e,af94cd1455
236decb175,236decb175,3929dba32d,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,b26ce081be,aff785a666,af9f2a0737,affc60006e
23f4481e8b,23f4481e8b,afd7ca7bbd,aff93b0a8c,aff785a666,affc60006e,af9f2a0737,af94cd1455,b0df0aa0b3,af0b2278bb,affbda16ea
24366ab7ac,24366ab7ac,a8c80a32be,4901bc621c,08028ad07b,a8c98c0261,00f7930afa,89db757fd6,81e57cbc50,4dfa34fe4d,e99eb7d131
246e6ef6fe,246e6ef6fe,4816e147c2,4d343bccd1,861f3d422c,5cbaa12d25,d7c786790b,0884473c39,aff785a666,fcd6688a3c,e99eb7d131
2529415a15,2529415a15,87484d894d,1501c81871,ee834c5d75,917347bb06,a8c98c0261,45a976b9fd,4dfa34fe4d,861f3d422c,38676d45f5
25bb9108b3,25bb9108b3,29e4f19c34,f456da5115,43966748f6,48c26fa27d,4d343bccd1,affc60006e,89f3796b30,8619100cfb,4b65db43ac
25ff4fa3af,25ff4fa3af,00ee594cec,b720d538ec,aff93b0a8c,affbda16ea,afd7ca7bbd,aff785a666,af9f2a0737,b0df0aa0b3,af94cd1455
266e2b61f0,266e2b61f0,eab3b33779,4abbc52c37,8afb9e933d,5f413aa088,aff93b0a8c,afd7ca7bbd,af9f2a0737,aff785a666,af94cd1455
26d465b06c,26d465b06c,991cf6b913,aff785a666,affbda16ea,aff93b0a8c,af9f2a0737,af94cd1455,afd7ca7bbd,af0b2278bb,affc60006e
2710b852d5,2710b852d5,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
2746668d36,2746668d36,b5e2de2bc1,4b65db43ac,7e4cb4952a,affbda16ea,aff785a666,aff93b0a8c,afd7ca7bbd,b0df0aa0b3,af9f2a0737
278f872de8,278f872de8,affbda16ea,b09a617337,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,ae73ef9b01
27f22a4f9e,27f22a4f9e,81e57cbc50,affbda16ea,aff93b0a8c,aff785a666,affc60006e,af9f2a0737,b0df0aa0b3,af94cd1455,afd7ca7bbd
28e7272924,28e7272924,85a32c4217,c816d95571,e58f9b6fb4,29c8797899,b8bee8c7e6,4639121a45,7e4cb4952a,aff785a666,afd7ca7bbd
290da9f0fd,290da9f0fd,a82c9aa284,afd7ca7bbd,aff93b0a8c,aff785a666,affc60006e,b0df0aa0b3,af9f2a0737,af94cd1455,affbda16ea
29248ea9e9,29248ea9e9,7e4cb4952a,d418d1f368,af9f2a0737,aff785a666,affbda16ea,afd7ca7bbd,af94cd1455,b09a617337,aff93b0a8c
294371350c,294371350c,ca5230f362,44a82b170c,eefe427c11,aff785a666,4896bf4d2e,7b2cba6483,fa43f4c1a1,bc6a0ab108,2b82f7ac49
297f30bf9b,297f30bf9b,6ba6594fcb,aefceb7422,8193cfd955,d10b8d2fba,067b673f2b,4639121a45,afd7ca7bbd,aff785a666,af9f2a0737
29c8797899,e58f9b6fb4,29c8797899,c816d95571,28e7272924,7e4cb4952a,afd7ca7bbd,aff93b0a8c,aefceb7422,af0b2278bb,af9f2a0737
29e4f19c34,29e4f19c34,affc60006e,d37d8e7169,25bb9108b3,48c26fa27d,cdcdaf8437,436e59bbcb,4b65db43ac,05f6cd03ea,084c17855b
2b69074d27,2b69074d27,11d8aa2b42,0d717af506,faf42255cf,4aa0042589,0e049e7c8f,affbda16ea,affc60006e,b0df0aa0b3,aff785a666
2b6fa74bf4,2b6fa74bf4,affc60006e,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
2b82f7ac49,2b82f7ac49,4d3607e26d,d098fec13b,b2a98e298e,36e1a37237,ab5f54528b,e99eb7d131,84e257476a,89db757fd6,6b81ad2c12
2bba12a78d,2bba12a78d,9592abb666,580a086465,d5eb427ced,c895dc4c68,ee08d23093,bb316dce76,06cad1ff9f,88a3f2a14b,e98fe6244e
2bbdb48f59,2bbdb48f59,de328fd4e5,1866d7c204,aff93b0a8c,affc60006e,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aefceb7422
2be549e2f1,2be549e2f1,7de87108e6,8456e413bf,7e4cb4952a,aff785a666,affbda16ea,af94cd1455,af9f2a0737,b09a617337,afd7ca7bbd
2c4df43ef2,2c4df43ef2,f371fdfaf4,ee935da1a7,4639121a45,81e57cbc50,aff785a666,aff93b0a8c,af94cd1455,afd7ca7bbd,af9f2a0737
2ebdcdd562,2ebdcdd562,c99f178489,e65db5ddea,8e0b9927d1,affbda16ea,affc60006e,aff93b0a8c,afd7ca7bbd,b0df0aa0b3,af9f2a0737
2f05001660,2f05001660,c4ff8911d9,affbda16ea,aff785a666,affc60006e,af94cd1455,aff93b0a8c,b0df0aa0b3,af9f2a0737,afd7ca7bbd
2f9e750498,2f9e750498,35674a6b48,772c7f75ac,81e57cbc50,7e4cb4952a,affbda16ea,affc60006e,af9f2a0737,afd7ca7bbd,aff93b0a8c
30751566fe,30751566fe,b5e08d831a,89f3796b30,8d4f6ffbbe,6b81ad2c12,61fd12c10d,4bf3fc410b,e37296255c,eee5d41df7,9ce99a29c2
3164841074,3164841074,affc60006e,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
31a57012ec,31a57012ec,6ba6594fcb,aefceb7422,4639121a45,aff93b0a8c,affc60006e,aff785a666,af9f2a0737,afd7ca7bbd,af94cd1455
32118a2170,32118a2170,8221a35c32,294371350c,eab3b33779,fa43f4c1a1,8619100cfb,48c26fa27d,e99eb7d131,81e57cbc50,29e4f19c34
32353de85e,32353de85e,affc60006e,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
3241f22b95,3241f22b95,6c110d5860,48c26fa27d,29e4f19c34,7e4cb4952a,afd7ca7bbd,af94cd1455,aff93b0a8c,af9f2a0737,af0b2278bb
336080f145,336080f145,69e4f11d4e,932d4c1646,df66d5239a,affbda16ea,af9f2a0737,affc60006e,afd7ca7bbd,aff93b0a8c,b09a617337
33b79a6c6a,33b79a6c6a,e99eb7d131,afd7ca7bbd,aff93b0a8c,aff785a666,affbda16ea,b09a617337,af9f2a0737,af0b2278bb,af94cd1455
3418d59e22,3418d59e22,764b9e8d29,78b524f002,baf3fbb0be,e3f679b113,81e57cbc50,f4fd9fdf9c,8dec08664f,62eb3308e3,38aaf1c287
34376e22a3,34376e22a3,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
35333da584,35333da584,83d4b710ca,3e0df16ede,cc7ad6d950,bd17511388,49e190ef19,834c5d58b8,00f7930afa,220d3a1415,4aa0042589
35674a6b48,35674a6b48,772c7f75ac,d10b8d2fba,4639121a45,8221a35c32,75cdd218b9,2f9e750498,7e4cb4952a,067b673f2b,220d3a1415
35b3c5667e,35b3c5667e,8af8d943bb,29e4f19c34,aff93b0a8c,affc60006e,affbda16ea,afd7ca7bbd,af9f2a0737,aff785a666,af94cd1455
35bf415d3f,35bf415d3f,a976e4e00e,4e548b4b95,21a41223b1,067b673f2b,7e4cb4952a,89f3796b30,af9f2a0737,aff785a666,aff93b0a8c
36e1a37237,4d3607e26d,d098fec13b,b2a98e298e,36e1a37237,ab5f54528b,84e257476a,89db757fd6,d92261201a,084c17855b,2b82f7ac49
373054a9e0,373054a9e0,39aeb30b7e,ff92bd94dd,7971a692b1,f9214647cf,aff93b0a8c,aff785a666,affc60006e,af9f2a0737,afd7ca7bbd
3774ed6189,6fd163790c,3774ed6189,aff93b0a8c,affbda16ea,affc60006e,aff785a666,af9f2a0737,b26ce081be,af94cd1455,afd7ca7bbd
37ff2dca42,37ff2dca42,20b54a81c7,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,af9f2a0737,aff785a666,af94cd1455,affc60006e
383265ff4a,383265ff4a,aff93b0a8c,affc60006e,affbda16ea,afd7ca7bbd,aff785a666,af9f2a0737,b0df0aa0b3,af94cd1455,b09a617337
38676d45f5,38676d45f5,f3ba815f49,f16794cf8a,d41e19f3aa,6b81ad2c12,17f589d2e0,8dec08664f,0ad4b4a243,7fd441baf3,e37296255c
38aaf1c287,38aaf1c287,487e72615a,3418d59e22,6ba6594fcb,aff93b0a8c,affc60006e,afd7ca7bbd,affbda16ea,b0df0aa0b3,af9f2a0737
391d0b3f6b,391d0b3f6b,20b54a81c7,aff93b0a8c,afd7ca7bbd,affc60006e,aff785a666,af9f2a0737,b0df0aa0b3,af94cd1455,affbda16ea
3929dba32d,236decb175,3929dba32d,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,b26ce081be,aff785a666,af9f2a0737,affc60006e
39578ded1f,39578ded1f,e1a958d62b,4d343bccd1,4b65db43ac,e99eb7d131,aff93b0a8c,afd7ca7bbd,aff785a666,af9f2a0737,b09a617337
398c4364df,c8322b15d5,398c4364df,5f413aa088,7e4cb4952a,aff785a666,afd7ca7bbd,affbda16ea,af9f2a0737,b0df0aa0b3,af94cd1455
39aeb30b7e,39aeb30b7e,ff92bd94dd,7971a692b1,373054a9e0,f9214647cf,aff93b0a8c,aff785a666,affc60006e,af9f2a0737,afd7ca7bbd
3a0f3cca50,3a0f3cca50,affc60006e,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
3a91345516,3a91345516,3fdc670dd8,067b673f2b,afd7ca7bbd,af94cd1455,aff785a666,affbda16ea,af9f2a0737,b3dec51f98,b09a617337
3aa41c2e49,3aa41c2e49,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,b0df0aa0b3
3ad50e55ce,3ad50e55ce,aff785a666,affbda16ea,aff93b0a8c,affc60006e,afd7ca7bbd,af94cd1455,b0df0aa0b3,af0b2278bb,af9f2a0737
3b45505b0e,3b45505b0e,c8cf88a12d,c943c12c0d,eee5d41df7,ce15d3c844,aff93b0a8c,affbda16ea,af9f2a0737,afd7ca7bbd,aff785a666
3bbe63b4dd,3bbe63b4dd,affc60006e,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
3cdb20b7d2,3cdb20b7d2,e37296255c,1866d7c204,7e4cb4952a,af9f2a0737,aff785a666,affbda16ea,b09a617337,afd7ca7bbd,af94cd1455
3d63dfc7e4,3d63dfc7e4,76dd03b7d4,cc7ad6d950,3e0df16ede,49e190ef19,834c5d58b8,00f7930afa,4b65db43ac,f456da5115,c4ff8911d9
3dd5460585,3dd5460585,8221a35c32,8619100cfb,3d63dfc7e4,443346ceab,4ce72b2672,8a2e72367f,29e4f19c34,81e57cbc50,4b65db43ac
3e0df16ede,3e0df16ede,cc7ad6d950,49e190ef19,834c5d58b8,00f7930afa,f456da5115,4b65db43ac,8221a35c32,3d63dfc7e4,35333da584
3ef4723684,3ef4723684,b4ac267fa7,eb83880a96,bc1fef9128,f6ad6ae04d,eab3b33779,1e4d2db819,4dfa34fe4d,3418d59e22,c4ff8911d9
3f6e3ba514,3f6e3ba514,7e4cb4952a,aff93b0a8c,aff785a666,affbda16ea,afd7ca7bbd,af94cd1455,affc60006e,af0b2278bb,af9f2a0737
3f9a69200e,3f9a69200e,1fd832e5d0,aff93b0a8c,afd7ca7bbd,affbda16ea,af0b2278bb,aff785a666,b09a617337,af94cd1455,af9f2a0737
3fd83a0b8e,3fd83a0b8e,bcfb32c488,14276884a4,affbda16ea,aff93b0a8c,aff785a666,af94cd1455,af9f2a0737,b09a617337,afd7ca7bbd
3fdc670dd8,3fdc670dd8,3a91345516,067b673f2b,afd7ca7bbd,af94cd1455,aff785a666,affbda16ea,af9f2a0737,b3dec51f98,b09a617337
402802f408,402802f408,8619100cfb,aff93b0a8c,affbda16ea,afd7ca7bbd,aff785a666,af9f2a0737,b0df0aa0b3,af94cd1455,affc60006e
40a9646edb,9dd9d48af7,40a9646edb,9dca90c0d7,aff785a666,80cc62a5a1,affbda16ea,af94cd1455,af9f2a0737,b0df0aa0b3,afd7ca7bbd
40cc0b0b56,420ac93ee8,f0e38e0981,40cc0b0b56,0d9f43220f,c8ce38c12f,9f8c6352c1,affc60006e,afd7ca7bbd,b09a617337,b2dc325bf6
4116852d82,4116852d82,fa13764137,aff93b0a8c,aff785a666,afd7ca7bbd,affbda16ea,af94cd1455,b09a617337,af0b2278bb,af9f2a0737
42001e8904,42001e8904,b4841fb3f7,00cb69d8fd,9623873087,f7fc2e951d,1e3dc641f1,3418d59e22,aefceb7422,ce96007f29,7e4cb4952a
420ac93ee8,420ac93ee8,f0e38e0981,40cc0b0b56,0d9f43220f,c8ce38c12f,9f8c6352c1,affc60006e,afd7ca7bbd,b09a617337,b2dc325bf6
421c1795d7,421c1795d7,4b65db43ac,aff93b0a8c,af9f2a0737,affbda16ea,b09a617337,aff785a666,af94cd1455,afd7ca7bbd,affc60006e
43166af4e1,43166af4e1,c4ff8911d9,aff785a666,affbda16ea,aff93b0a8c,affc60006e,af94cd1455,afd7ca7bbd,af0b2278bb,af9f2a0737
