,0
aef5c352fa,"('724a2bcd49', '2bcc2783a8', '98480814e9', '5ed6b36255', 'de2bce54d9', 'ab16f2ca0e', 'db6b72c422', '3b35c256ad', '65d2875d48', '909cdb73d1')"
3b35c256ad,"('909cdb73d1', 'fa0a1859ef', 'ab16f2ca0e', '78783be222', 'de2bce54d9', 'db6b72c422', '98480814e9', 'aef5c352fa', '070d7c8e99', '724a2bcd49')"
ac61f4e10e,"('eb3f2d2fd8', '067b673f2b', '058a93b56a', 'd91f5e7123', 'f29d8eaa4b', '1a2362c248', '44463dde38', '3794436c5a', 'eb4d801d92', '4d6b4ec199')"
3c79df1d80,"('904fbf8b97', '589c2b865b', 'ac82126906', '3a8e212d9e', '7d8507ae80', '4c453848ce', 'a2816d20a5', '4639121a45', '587b1599ac', 'a1b0f57464')"
eb3f2d2fd8,"('ac61f4e10e', '058a93b56a', '1a2362c248', '067b673f2b', 'd91f5e7123', 'f29d8eaa4b', '4d6b4ec199', '3794436c5a', '44463dde38', '62225ddf1a')"
a1b0f57464,"('ac0cd64708', '7fe7bd8266', '1c9a28239e', '3c79df1d80', '7d8507ae80', '5135c0550d', '904fbf8b97', 'aa848159ad', '589c2b865b', 'a2816d20a5')"
efecb8dc1e,"('ca98ce835f', '3845ec6265', '0363a7f45d', 'f638028d18', 'ba9c7454ec', '570d30ff34', '912a7b0247', '8091ef7c31', 'ecf6ec0674', '89826c25fa')"
ad2ef45d81,"('2dd6b818ec', '09444e6fc5', 'ee85525552', '5d00783d62', '5a1435f114', 'ba7f4dfab3', 'bf5d6d75e2', '7b86b8fd4d', 'b68a815b97', '2f2242093e')"
b8fbd6978b,"('ba7f4dfab3', '09444e6fc5', '2dd6b818ec', 'ad2ef45d81', 'ab4dacb110', 'ee85525552', '7b86b8fd4d', 'e0562df6e3', '5d00783d62', '5a1435f114')"
2dd6b818ec,"('ad2ef45d81', '09444e6fc5', '5d00783d62', '5a1435f114', 'b68a815b97', '00cb69d8fd', 'bf5d6d75e2', 'ee85525552', '8f95099568', 'bfe375d283')"
ab4dacb110,"('dafe3a6541', '09444e6fc5', '8ff9dfa7fb', '5a1435f114', 'ba7f4dfab3', '2dd6b818ec', '7eada3ea79', 'ad2ef45d81', '5d00783d62', 'bf5d6d75e2')"
dd66aee3f1,"('5a1435f114', '4e34be8e8b', '09444e6fc5', '7b86b8fd4d', 'ab4dacb110', 'ee85525552', 'ba7f4dfab3', 'bf5d6d75e2', 'b68a815b97', '5d00783d62')"
068f4481b3,"('2523d051fd', 'd3e31fdd6e', '0141489c0e', 'aa4d1e9ee9', '948858a710', 'fbce41fd82', '81e57cbc50', '4a669ec3e2', '869b272804', '635404b08a')"
b10b452ea9,"('1b3f5d4d21', 'ecc00df0b6', 'f52ec33325', 'a6d8aac734', '51dac7e18e', '81231464ae', 'c689948536', '6bcdd4c011', '1e09e6607e', '70bfa08a02')"
ecc00df0b6,"('a6fd4d9313', 'b10b452ea9', 'dee37e3054', '80b50a65c4', 'c538cc2813', 'f8f37e8aee', 'f9352fb801', 'f52ec33325', '1e09e6607e', '6bcdd4c011')"
39ff5c5b1e,"('ae14632915', '158afbd80c', '17d39c83cc', '1b3f5d4d21', 'f9352fb801', 'b10b452ea9', 'f8f37e8aee', '81231464ae', 'dee37e3054', '80b50a65c4')"
c5e9fb9411,"('713229c977', 'fdf45bd9f6', 'a852c7bc5b', '68d1ad535d', '1810ebf3eb', '4cf90af1c9', 'b546af18ca', 'cb40ca4019', '6afbb3ab19', 'd410b3ac71')"
49501bcf46,"('d7d6bd5e1a', 'f1e2c720cb', 'aa4d1e9ee9', '095ae9c620', 'f8de0edbd9', '2523d051fd', '0141489c0e', '38e90b7832', '6682394982', 'c56544784c')"
a94df93745,"('6da843324a', '9349e83f47', '92dccb3359', '33a8317a8b', '0b16a50488', '8e4af2346c', 'f16794cf8a', '600e5918ef', '6cb5eff328', 'a945d1ac4a')"
0b16a50488,"('6da843324a', '9349e83f47', 'f16794cf8a', '6cb5eff328', '92dccb3359', '600e5918ef', '9d8891f940', '1e3b9f2ade', '33a8317a8b', 'be084f9bd3')"
6da843324a,"('0b16a50488', 'a945d1ac4a', '9349e83f47', '92dccb3359', 'f16794cf8a', '33a8317a8b', 'a94df93745', '8e4af2346c', '6cb5eff328', '600e5918ef')"
9d8891f940,"('0b16a50488', '1d7070ad4d', '9349e83f47', '6cb5eff328', '8615c4a9af', 'fc816c276f', 'a49d52200d', '92dccb3359', 'f52ba45263', 'fe3dc835f3')"
8615c4a9af,"('1d7070ad4d', '92dccb3359', '9349e83f47', '5a14a86df4', '6cb5eff328', 'fe3dc835f3', 'be084f9bd3', '1fa989df64', 'a3d1350fc7', 'f3ba815f49')"
3006be8d9d,"('6531a4d2ee', 'd7344b4ba8', '79c051ea5a', 'd039310a25', '61d07267aa', '52f87cfc5c', 'b89ad8bb30', '45e0f7dde2', 'f33a8c6aae', '75ca16a8b6')"
dacf9ea2b9,"('974d1406ed', '336cf6c5ed', '8a11fe6835', '03d4dd643d', '1e2f6e5568', '86100b40c5', 'f7f20fdf9a', 'b06ba9ab74', 'a954c58c7e', 'cef7da10db')"
5a745fb2ca,"('16ef83ae00', '17f589d2e0', 'ddb200220d', '1f37a612e5', '42296f9e79', 'b079a8c74f', '24a984e554', '9841c17f18', '9b1082a57a', 'b3b08c05db')"
c76a9ca5a8,"('38676d45f5', 'be084f9bd3', 'd0e796c0ff', 'f3ba815f49', 'fe3dc835f3', '4177669b9d', '9349e83f47', 'd17c2a88ae', '454e279cec', '6cb5eff328')"
2ddb64e05a,"('d7769958fb', 'd1e650797b', '772c7f75ac', '345e86916d', '28d5600aac', '5d2f17bb49', 'c4985d5595', '6d52c1d163', '628e3c5ea5', '2642112440')"
8890167ba7,"('d92261201a', 'f708c7549d', '689a344ac3', '5d2f17bb49', '7c42ee3cfd', '9f3c8369c1', 'd7769958fb', 'ce141603ef', '772c7f75ac', '2ddb64e05a')"
d92261201a,"('689a344ac3', '6982560796', '9f3c8369c1', 'f0aae33277', '9c04c14bc8', 'ea174f0e6d', '8b07587180', 'f708c7549d', '7b6b5a56cd', '5d2f17bb49')"
4ff04958c9,"('61fd12c10d', 'fc492f50cc', '055bc9be48', '7d9d9eabdb', '5bb1f33148', '2d4a031730', '1c1daf1438', '27d7c76d61', 'a642731771', 'f68b417953')"
904fbf8b97,"('3c79df1d80', '589c2b865b', 'ac82126906', '5f58bfd286', '587b1599ac', '1a2362c248', 'ac0cd64708', '4639121a45', '0c945417e5', '34dc7f6d80')"
4639121a45,"('5f58bfd286', 'ac0cd64708', 'dd803c2125', '904fbf8b97', 'c5187087a9', '3c79df1d80', 'c110ada592', 'ac82126906', '7d8507ae80', '3ff542cd4f')"
9e452b5aee,"('b5cb479f7d', 'd38d7e2562', '009bfd8136', 'd28b124936', '01a33d1a81', '0810827ebb', '0527b9d132', 'adfedb6893', '34c222ee09', '81ae1e378e')"
b5cb479f7d,"('2e06817802', '9e452b5aee', '6189955a4f', '088113f42c', '713d65c193', 'ab52e97a89', '4c2399d321', 'bc6d50c310', 'ca42f7eb3b', '01a33d1a81')"
f06e13a877,"('c4ff8911d9', '9c8177fcfb', 'ea9f910a7b', '7800a54f20', '3320c0db64', '4f62903827', '3e896a12cd', '06e9ad3a7b', 'a250c93924', '638816ebc0')"
c4ff8911d9,"('f06e13a877', '9c8177fcfb', 'a250c93924', '4f62903827', 'c22bf26fd4', '3320c0db64', 'ea9f910a7b', '7116578cc0', '509f338d74', '538d0dfb80')"
b616c3b114,"('a409efb30c', 'e851d8819a', '7b48f8c0ba', 'e4bad1924a', '4f62903827', '1e4d2db819', '44a79b0603', '6a39cb99d3', '5aac597638', '2c498ac736')"
8619100cfb,"('7cf01020ea', '4d4c737942', '3419727030', 'ed2d3e54c7', '24cd72b6e5', '6c839da7d2', 'b59a153db2', '345f0bb404', '782a473aed', '1193ec7a55')"
961d88f1b9,"('599673ce3f', '317813fd02', '7707515a20', 'e5f3882a7b', '8dc4a01dec', '29e4f19c34', '39eaff8bf3', '3da9a1e420', 'c748c48faa', 'd38e81e804')"
fbce41fd82,"('068f4481b3', '869b272804', 'e426abb02d', 'd3e31fdd6e', '81e57cbc50', '2523d051fd', 'aa4d1e9ee9', '0141489c0e', 'efb00bcda9', '635404b08a')"
05f6cd03ea,"('a745075dd9', 'f278f1efd5', 'a8683e71d4', 'c86939f9c0', '0401e56bbf', '4cb20a12b7', '42bdeaf1e1', 'edbbe24a22', '714d00bc34', '634d673e0f')"
e794318c2b,"('6cf91144e2', 'a7f92c3eae', '7562945434', 'dab97116e4', 'e49d9494b7', '0f7d58c291', '3ff92110ca', '3f67b74b8d', 'e97d8d8699', 'edbbe24a22')"
e605abf1cb,"('4a5ebf865a', '7fe7bd8266', '3c7a6b21e7', 'cbd59f9bbf', 'e49185e6c1', 'c4b1197c2a', '5ae886d37a', '93b549731a', '179cb54d5b', 'dc9b7b7bdc')"
d10b8d2fba,"('493f0a7a6f', 'be4e4bfc11', '6a2b2e1065', '7c8a10486f', '4c453848ce', '64988d22a5', 'ee191aa7b3', '3a8e212d9e', 'e381ea5ded', 'fb64f8a4aa')"
4da2507f14,"('db5d83a171', '7c196b9d3a', 'a857ee5244', 'cf9084529c', '45efdc4062', 'fea20c14e4', 'a95264d124', '9d868418ed', 'fdd4752547', '4e45ad291d')"
ae7e5c1027,"('58c0aaeda1', '1412d97989', '1c5ac00689', '482187ad8e', 'af448043d2', '999a1ecf27', 'bce7ccabd2', '725a03cfc9', 'f2274f30aa', '0b807d239a')"
7a6e799247,"('ea6568e07c', '2074beed4e', 'c658de40cd', '9242f51d15', '7b0fc12329', '9747bd7495', '1fd65d5189', '79455ff93e', '129d2b1726', '1fea2c5786')"
d6da3b2341,"('232f0f7e64', '5565e189af', 'a095dd0836', '35e08953c1', 'd22312a281', '36f8857767', 'eb83880a96', '970e084d33', '4ef2037a6a', '4b5aae790a')"
4ca410ab23,"('f9e9ef0c63', '23313e33d7', '18481046a0', '7a960dc9cb', '00c1bb210b', '445787254a', 'f9720da291', '4ef2037a6a', 'a0fa89c085', '5fec7283ed')"
34dc7f6d80,"('ee191aa7b3', 'ac82126906', '904fbf8b97', 'c5187087a9', '33ef184d48', '589c2b865b', 'ac0cd64708', '64988d22a5', '3c79df1d80', '0009ac56b7')"
fbb40f6c9f,"('0281e0c56d', '72445fa045', '742a04b4c8', 'a4702bb2c0', 'b600ee8f90', '7083c38130', '78162708d6', 'ec93041238', '13cdb42b87', 'b50b398a5e')"
17054160bd,"('f6295d6545', '12f4f039ec', 'd2112c8c45', '771139b08b', '7fe12e4889', '045010fe58', 'c803b0548a', 'acdb909fa1', '106e0e4ec0', '5477d91d06')"
4e919b00c3,"('c73702c470', '771139b08b', 'cfa37c057f', '49b1e81944', 'f0899eeba7', 'f6295d6545', '005a5740d0', '12f4f039ec', '73a11b0d75', '42fec55ae7')"
654aef4585,"('8516f767f9', '9ba923d227', 'd6f0cfd5c7', '4a263f420f', '42fec55ae7', 'bcadc1eb4c', '5c29c2c1af', 'cfa37c057f', '005a5740d0', '0e2fe886e3')"
778731bb8e,"('49b1e81944', 'c803b0548a', '694248d6b7', '8af0fa42ba', 'f6295d6545', '5477d91d06', '73a11b0d75', 'cfa37c057f', '594238bddf', 'f0899eeba7')"
9589d3f054,"('f6295d6545', 'a283b57f02', 'c803b0548a', 'acdb909fa1', '61c2e0f8e0', '4a263f420f', '12f4f039ec', 'b0df0aa0b3', 'cfa37c057f', '005a5740d0')"
c06b66be68,"('78f244fa05', '1513e777a6', 'c1827caab1', '5a436c15a5', 'b8bec907a3', 'e726f58722', '17568824fd', '3a81ec1659', '086113053b', 'c7f6177e04')"
589c2b865b,"('904fbf8b97', '1a2362c248', '3c79df1d80', '587b1599ac', '821430a9d2', 'ac82126906', '7d8507ae80', '3a64d9667a', '5f58bfd286', '067b673f2b')"
5025b51136,"('bab50be218', '200b2a8149', '36618aea2a', 'faf0061633', 'e8549e04d6', '88608fdd43', 'f033981b37', 'afc06231bc', 'f43ee11d43', 'e7737354e3')"
df66d5239a,"('a06d5ddb11', '1c0d7f0204', '4f413cc2cc', 'a572d74007', 'cf68ae2709', 'ef3e2c4753', '77123adcb5', 'af56f7ee73', '6d3fb54c06', '75c0b62821')"
a39cfb2062,"('e3f679b113', 'af473f4ddf', '5902a81aa0', '0460b2c067', '52dcd14929', '9e003baee4', '75c0b62821', '4129239dac', '7f1d9da3c2', 'a9b9fd3c66')"
e99eb7d131,"('068f4481b3', 'd8bbb35836', '3a4f35943d', 'a5a1311679', '6290c21b8e', '173c3e8962', 'a5411d86b0', '7c2027b82c', 'fdd3be3af9', '4b5b0b37e0')"
9a128ffc54,"('c63554bde4', '2ff4cdfeb1', '3a4f35943d', 'd8bbb35836', 'fdd3be3af9', 'a5411d86b0', '3c73fb5325', '7c648fdbaf', '7a3ec8a201', 'b7e378bfa8')"
33c08166b4,"('0b3421cc2f', 'e99eb7d131', '40a7467658', 'e892998fc4', '7c2027b82c', '6290c21b8e', '2b617a9c9f', '9c0e817703', 'd8bbb35836', 'ee907b6622')"
a5a1311679,"('7a3ec8a201', '6ca371a0cb', '230bd8588f', '35256c40be', '3a4f35943d', '0b2d18a6ef', '2b94458b6d', '3f312f5d59', 'd8bbb35836', 'e99eb7d131')"
2e69af1fdf,"('9ec420f27e', 'c59e65e7e6', 'c5c5bed056', '3ec3e9b294', '8aa5031510', 'ada12e1518', 'ed0e282044', 'e237f26793', 'da6d8507ed', '40ae9f0d67')"
d0f488ea78,"('e5d9a1138e', '4ce6ad5341', '95bb65ad3b', 'da7d828b9a', '08e8a67536', '176ab8a41c', 'b78f09b0d1', '1fb8e955fe', '7fb73b8282', 'abdc70e1f9')"
e87b084e37,"('abdc70e1f9', 'cf3ee12d2b', '9edaae3898', '74ef018ca4', '1b1b89b2ff', '8ba0c111e1', 'd44d68c586', '5eaf3cd599', '2de2251981', 'a4619535a9')"
cf3ee12d2b,"('abdc70e1f9', 'e87b084e37', '8ba0c111e1', 'a689569ab9', '74ef018ca4', '9edaae3898', 'd44d68c586', '1b1b89b2ff', 'dca1561e69', '5eaf3cd599')"
1fb8e955fe,"('1f710b6835', '1b1b89b2ff', '5eaf3cd599', 'e3e10b6523', '2f42662855', 'abdc70e1f9', '1861cacee8', 'e87b084e37', 'a020f97fb2', '19e9687339')"
5bc7233fdb,"('5a760f76b6', 'a21cc0c6a9', 'dd3187baf1', '72e8ea3eb8', '1fb8e955fe', '19e9687339', '1f710b6835', '1861cacee8', 'abdc70e1f9', 'e87b084e37')"
94231c3e58,"('63572672c6', 'ce7138edc2', '2a72f2d26e', 'a350f08c09', '8ec2bfde57', 'ccab89a754', 'dd5b4deb60', 'f6295d6545', '7fe12e4889', 'f4c9157d7a')"
b549290f65,"('771139b08b', '1d246497ea', 'f2a4bda93a', 'f6295d6545', 'f0899eeba7', '2be549e2f1', '4d01b16f9e', 'f21de7c670', 'd32eb2c7b2', '13f17adb66')"
fb814e5763,"('acdb909fa1', '4e8e274e40', '7fe12e4889', '5477d91d06', 'f6295d6545', 'c803b0548a', '12f4f039ec', 'd6f0cfd5c7', '8516f767f9', '1df5378ae3')"
5f413aa088,"('313e2a0288', '38d636d2a6', '8eb6ac709e', '900d50e136', '27f7b93614', 'f91bddde6a', '3e290dff84', '7c022ef2f6', '18f2ca5751', '1f30246c1b')"
9f7388280e,"('63e15f99b5', '66b5f7fa94', '8900a5b4d9', '4ef2e3a18b', '754e6e9a3e', 'ef38487abe', '25cc109de0', '09038846d8', '4c73a8fdc0', 'b80d680855')"
38d636d2a6,"('27f7b93614', '6717b7c979', '637a52ea80', 'f91bddde6a', '18f2ca5751', '756e9e1841', '427bea8ec7', 'a03de6d39d', '8eb6ac709e', '097d3eb8ed')"
14dd743b19,"('60269192ac', '89ed95f654', '7dfea418f6', '4c73a8fdc0', '25587d6fd3', 'f91bddde6a', '1bedfcd551', '3f8db68688', 'ea70d44ee5', '11f0386f4a')"
2096e81519,"('11f0386f4a', '0f754c8b51', '6afea64e55', '6e1a11b6dc', '1bedfcd551', 'ab146e62cc', '7835cba589', 'b8d3094c4c', 'b65d7cd71b', '230e09888e')"
581d5b54c1,"('836f28d9c7', '81dc3f6c5b', '5ffbfadbb6', '18f2ca5751', '42296f9e79', '847a61d6f4', '17f3cebfa8', 'ca847a8f0e', 'b8c76aa26e', '8913b51911')"
924eba6741,"('89843c3a18', 'ef114d5267', 'ae049489e5', '4f6d6091d1', '344290d24c', '454b2c44fd', '1b28eda5a6', '107f92e3b4', '63b528eaed', '1c16282add')"
9ab7657395,"('586c997441', 'c4858d9437', '181b9e8913', '4762bd7a4f', '8dcc96d5ce', 'b118ef50af', 'd2b3d3c398', 'eb7c032c69', '63ef969aef', '1e5acd6328')"
8c18c8c9e1,"('05ab341ad9', '7a3ec99c47', '94301f83e8', '0fdde556ed', '94804bcdad', '798fe08a71', '10a1a0bbc6', '72a4879a23', '52dec661ff', '943dc0fb2b')"
586c997441,"('b118ef50af', '9ab7657395', 'd2b3d3c398', '4762bd7a4f', '63ef969aef', '181b9e8913', '8dcc96d5ce', '285255b81d', 'c4858d9437', 'eb7c032c69')"
c4858d9437,"('9ab7657395', 'b118ef50af', '586c997441', '1e5acd6328', '181b9e8913', '8dcc96d5ce', 'fa9a249425', 'c460be635b', '4762bd7a4f', 'd2b3d3c398')"
ee39a980d9,"('498be5c4ff', 'ef283055e9', 'a2333d5e24', 'aa0c88f2c8', '2538d79e18', '06a9c19d19', '7e15aac0df', '5bb5e2a627', '0ad4b4a243', '3d2ba27b2f')"
cc62c55738,"('aa0c88f2c8', '5bb5e2a627', 'a2333d5e24', '1cbe96acc9', '178ad6e244', '9600a42962', 'f0529159a1', 'ef283055e9', '6e9e4903b4', '8bb8ed0b35')"
f3cc4a1143,"('0991b866a2', 'aa599efb0f', '1cbe96acc9', '59d531ec43', 'aa0c88f2c8', '3c60e5b9ae', '9623873087', '9600a42962', '17da6f5cda', 'bced005f1b')"
ea608e2be9,"('6e9e4903b4', '5bb5e2a627', 'aa0c88f2c8', 'a2333d5e24', 'f0529159a1', '9600a42962', 'ce798347cb', 'd2dfb30afb', '9346190f88', 'cc62c55738')"
a141026106,"('178ad6e244', 'cc62c55738', '5bb5e2a627', 'a2333d5e24', '8cce46cdcf', '9600a42962', '39aeb30b7e', '1cbe96acc9', '6e9e4903b4', '72e2f5a917')"
29e4f19c34,"('0e2cba3dd4', '0286701889', '78abf909aa', 'acd1e99180', '679aec473b', '1d1d31e69f', '2df14632cc', '6d219e75c4', '6654ccdac3', 'be0a4e0509')"
affc60006e,"('78abf909aa', '6d219e75c4', '0e2cba3dd4', '1d1d31e69f', '0286701889', '29e4f19c34', '9e023ab72e', 'a7a40ceeb0', '5743d9820f', '4fab40a6e5')"
5f7dce4e3e,"('944c1a5683', '016abefd75', '2be29e30ec', 'a33e244756', '19e09f9920', 'a616339cfb', 'd7b669cfe3', '472b1dc277', '16583647f3', '21e58ff8e7')"
23553000ce,"('2366dd8185', 'd8fd9b3936', '249eebd2be', '055726c0cf', '110afc882d', '0bb7d5a342', 'e01667795b', 'fbce41fd82', '905e4a864b', '390408bd49')"
c5b9c5adc3,"('08d76cd3c6', 'dabfa2087d', 'cbf28413aa', '79482c3fc1', 'aeb6cc1b0d', '172dc6b541', 'a49bdf2990', '5c7027edd4', '66d8d8cfac', '90ceda1cf7')"
bd27bf28a1,"('b13aabbcc7', '23abc42056', 'bc2206b435', '5fa256bc6a', '90e05723a9', '8bca505ff4', 'e4e6417437', 'e1d226f341', '624d9c4ec9', '57fcc3c8c9')"
bc47bd83ce,"('4a47c6dd70', 'd26ffc9528', '3169169b14', '27679779d6', '822c532ca5', '6cedefc672', '1277b49e53', '05ecd94b94', '7d856289aa', 'aba81dc62f')"
8ba371f129,"('e277252d51', '0bd05f9373', 'e1d226f341', '5fa256bc6a', 'e4e6417437', '9322f60ce0', '924db80ae2', '01cf9e4f3a', 'df224dda22', '810abc08c4')"
34a1046884,"('d1cd3c2ba7', 'c1f0cd6e52', '5c7027edd4', '5c4c567b01', 'dfdd9722fe', '2b59ec5afa', 'dabfa2087d', 'a1db4733fd', '08d76cd3c6', '0ac66240bb')"
c83b8aa9b4,"('b624e1faba', '308ebdff95', '1f48a0acfe', '5d6a4d32f2', '7862640577', '8b321e8173', 'b9f50d36cf', '1d5ffa8485', '92f49a7a89', '5a5489c236')"
7c3627ba7c,"('519de5d5e2', 'b40ba1c086', 'b3ef67b9ad', 'b83a6a3c62', 'c2742af02f', '4e0380d7ca', '5a838322e5', '68197b62af', 'b531f26d4a', '30a606356c')"
1b9c507aaf,"('68197b62af', '553579d1d5', '04b59d0d48', '404f19b164', 'e7e7c5626d', 'abacc9bfe7', 'b531f26d4a', 'ac3da74c81', 'daaa765129', '054d676847')"
8418f41eae,"('2035b89f15', '4eea0cb0a9', '9c097bebf8', '0825c1c365', 'd4dcd9c641', '2cf2e35b55', '212a2987f2', '3ad3bbffef', '4fddb23b0b', '6db2251c8e')"
067b673f2b,"('1a2362c248', 'eb3f2d2fd8', 'ac61f4e10e', '058a93b56a', '4d6b4ec199', '62225ddf1a', 'f29d8eaa4b', '0bee8f27f7', '3794436c5a', 'd91f5e7123')"
93f9bac4b8,"('f3bb37b4ff', '369eb7dbd3', '655ea5a675', 'b1552c50e1', '945094e307', '0e78654faa', '3ce8749fee', '904fbf8b97', '7670510a2e', 'ac82126906')"
f52ec33325,"('51dac7e18e', 'b10b452ea9', '380232b22d', 'a6d8aac734', '1b3f5d4d21', 'c689948536', '3bc826cfe8', '6bcdd4c011', '6f6093f170', 'd7fdadef80')"
1b3f5d4d21,"('b10b452ea9', '70bfa08a02', '39ff5c5b1e', 'f52ec33325', '6b0c28e492', 'fe6602ca06', '158afbd80c', 'a6d8aac734', '81231464ae', 'c689948536')"
